开始评估，作业 ID: 13816
当前环境: zhw_env
分配的 GPU: 0
sequence,stage,W-MPJPE_mm,WA-MPJPE_mm,RTE_percent
P2/19_indoor_walk_off_mvs,vggt_nlf,79.954,42.661,0.40138
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,145.105,60.964,3.36530
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,180.421,99.011,3.27155
P3/29_outdoor_stairs_up,vggt_nlf,135.797,62.023,0.59636
P3/29_outdoor_stairs_up,vggt_nlf_hsi_scale,147.217,66.952,0.58410
P3/29_outdoor_stairs_up,vggt_nlf_hsi_scale_trstr,189.325,89.878,0.95106
P4/35_indoor_walk,vggt_nlf,82.100,39.742,0.32149
P4/35_indoor_walk,vggt_nlf_hsi_scale,149.076,55.435,1.87070
P4/35_indoor_walk,vggt_nlf_hsi_scale_trstr,194.357,88.686,1.89981
P7/55_outdoor_walk,vggt_nlf,181.355,56.821,2.62825
P7/55_outdoor_walk,vggt_nlf_hsi_scale,210.061,68.589,4.08028
P7/55_outdoor_walk,vggt_nlf_hsi_scale_trstr,214.116,79.934,4.06995
P9/80_outdoor_walk_big_circle,vggt_nlf,270.730,66.153,1.94298
P9/80_outdoor_walk_big_circle,vggt_nlf_hsi_scale,417.769,79.121,3.31497
P9/80_outdoor_walk_big_circle,vggt_nlf_hsi_scale_trstr,407.238,91.426,3.27537
P9/77_outdoor_stairs_up,vggt_nlf,125.258,63.743,1.27476
P9/77_outdoor_stairs_up,vggt_nlf_hsi_scale,141.829,67.137,1.77924
P9/77_outdoor_stairs_up,vggt_nlf_hsi_scale_trstr,180.294,92.654,2.51829
P9/79_outdoor_walk_rectangle,vggt_nlf,124.163,43.792,0.65008
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale,158.322,48.790,1.05975
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,203.613,67.533,1.10104
P7/57_outdoor_rock_chair,vggt_nlf,160.655,84.868,0.80644
P7/57_outdoor_rock_chair,vggt_nlf_hsi_scale,207.882,100.155,1.43063
P7/57_outdoor_rock_chair,vggt_nlf_hsi_scale_trstr,251.692,138.474,1.42300
P2/24_outdoor_long_walk,vggt_nlf,118.610,52.201,0.63601
P2/24_outdoor_long_walk,vggt_nlf_hsi_scale,214.889,71.081,1.51874
P2/24_outdoor_long_walk,vggt_nlf_hsi_scale_trstr,220.994,86.676,1.45010
P3/30_outdoor_stairs_down,vggt_nlf,185.032,70.456,0.99577
P3/30_outdoor_stairs_down,vggt_nlf_hsi_scale,246.766,79.776,2.13242
P3/30_outdoor_stairs_down,vggt_nlf_hsi_scale_trstr,255.823,99.372,2.24508
P4/36_outdoor_long_walk,vggt_nlf,139.206,51.850,0.54698
P4/36_outdoor_long_walk,vggt_nlf_hsi_scale,218.753,65.641,2.39722
P4/36_outdoor_long_walk,vggt_nlf_hsi_scale_trstr,236.048,81.062,2.35498
P6/49_outdoor_big_stairs_down,vggt_nlf,102.086,73.706,0.81597
P6/49_outdoor_big_stairs_down,vggt_nlf_hsi_scale,111.281,75.290,1.25592
P6/49_outdoor_big_stairs_down,vggt_nlf_hsi_scale_trstr,202.235,114.610,1.64961
P9/78_outdoor_stairs_up_down,vggt_nlf,174.469,93.088,0.71098
P9/78_outdoor_stairs_up_down,vggt_nlf_hsi_scale,187.666,95.181,1.03747
P9/78_outdoor_stairs_up_down,vggt_nlf_hsi_scale_trstr,232.516,106.626,1.14713
P7/56_outdoor_stairs_up_down,vggt_nlf,159.568,65.779,1.37956
P7/56_outdoor_stairs_up_down,vggt_nlf_hsi_scale,208.757,80.832,3.22169
P7/56_outdoor_stairs_up_down,vggt_nlf_hsi_scale_trstr,245.106,115.856,3.37087
P2/20_outdoor_walk,vggt_nlf,132.525,49.376,0.80656
P2/20_outdoor_walk,vggt_nlf_hsi_scale,214.493,61.921,1.02010
