split,sequence,rgb_count,depth_count,cam_count,smpl_count
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000024,24,24,24,24
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000028,24,24,24,24
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000033,24,24,24,24
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000037,24,24,24,24
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000075,24,24,24,24
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000079,24,24,24,24
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000086,24,24,24,24
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000102,24,24,24,24
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000103,24,24,24,24
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000127,24,24,24,24
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000130,24,24,24,24
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000135,24,24,24,24
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000177,24,24,24,24
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000198,24,24,24,24
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000205,24,24,24,24
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000206,24,24,24,24
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000211,24,24,24,24
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000220,24,24,24,24
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000224,24,24,24,24
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000233,24,24,24,24
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000023,25,25,25,25
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000042,25,25,25,25
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000072,25,25,25,25
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000074,25,25,25,25
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000087,25,25,25,25
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000092,25,25,25,25
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000098,25,25,25,25
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000099,25,25,25,25
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000101,25,25,25,25
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000105,25,25,25,25
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000115,25,25,25,25
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000154,25,25,25,25
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000155,25,25,25,25
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000160,25,25,25,25
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000162,25,25,25,25
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000184,25,25,25,25
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000185,25,25,25,25
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000212,25,25,25,25
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000228,25,25,25,25
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000237,25,25,25,25
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000244,25,25,25,25
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000249,25,25,25,25
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,26,26,26,26
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000009,26,26,26,26
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000017,26,26,26,26
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000035,26,26,26,26
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000049,26,26,26,26
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000053,26,26,26,26
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000056,26,26,26,26
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000057,26,26,26,26
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000083,26,26,26,26
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000093,26,26,26,26
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000113,26,26,26,26
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000114,26,26,26,26
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000117,26,26,26,26
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000120,26,26,26,26
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000128,26,26,26,26
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000147,26,26,26,26
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000149,26,26,26,26
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000163,26,26,26,26
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000174,26,26,26,26
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000180,26,26,26,26
