stage,requested_frames,actual_frames_min,actual_frames_max,num_sequences,Abs Rel sequence mean,Abs Rel ci95 low,Abs Rel ci95 high,delta<1.25 sequence mean,delta<1.25 ci95 low,delta<1.25 ci95 high,Abs Rel Human3R pixel-weighted,delta<1.25 Human3R pixel-weighted
pure_vggt,50,50,50,5,0.5694796562194824,0.4831085373823073,0.6558507750566575,0.00517429743460506,-0.0011603416258956344,0.011508936495105754,0.5700807133554882,0.005136951369113135
pure_vggt,100,100,100,5,0.574992161989212,0.5078169453472823,0.6421673786311417,0.004750772663519931,-0.0008012538831056078,0.01030279921014547,0.5756870000998208,0.00468003994869662
pure_vggt,150,150,150,5,0.5766168594360351,0.5123266891490363,0.6409070297230339,0.005029110821736618,-0.0011207090216581953,0.011178930665131431,0.5773533792229841,0.004960592827753378
pure_vggt,200,200,200,5,0.5740791082382202,0.5175552297877685,0.6306029866886719,0.005666869894933287,-0.0009401560111044127,0.012273895800970987,0.5745542955402688,0.005618259987558649
pure_vggt,250,250,250,5,0.5732497930526733,0.5153485359396228,0.6311510501657238,0.005915499814507607,-0.0010587291352977986,0.012889728764313012,0.5736453012296252,0.005877777192029294
pure_vggt,300,300,300,5,0.5703531444072724,0.5123764634879487,0.628329825326596,0.0072110091263616035,-0.0022037962421789003,0.016625814494902108,0.5707894593081038,0.007151329647105635
pure_vggt,350,302,350,5,0.5674580574035645,0.5050696440989717,0.6298464707081572,0.006981979657193126,-0.0016689317248052733,0.015632891039191524,0.5681077968339457,0.00700851772943888
pure_vggt,400,302,400,5,0.5683596730232239,0.5143034981343066,0.6224158479121411,0.006395984854536919,-0.0016691248073942549,0.014461094516468093,0.5690521743800492,0.006474079963856136
pure_vggt,450,302,450,5,0.571531879901886,0.5204927040895575,0.6225710557142146,0.005585867856511065,-0.001048856569443861,0.01222059228246599,0.5725581372246313,0.005686425950545629
pure_vggt,500,302,500,5,0.575162124633789,0.5265022228657407,0.6238220264018374,0.004976938078943836,-0.0005831050409066743,0.010536981198794346,0.5769949775691253,0.005117125903502129
