stage,requested_frames,actual_frames,sequence,Abs Rel,delta<1.25,valid_pixels
pure_vggt,50,50,balloon2,0.06582648307085037,0.9598846569632146,13030002
pure_vggt,50,50,crowd2,0.06425917893648148,0.9731101914750112,12673612
pure_vggt,50,50,crowd3,0.0445946641266346,0.9654451684852228,12722273
pure_vggt,50,50,person_tracking2,0.03572164475917816,0.9927063913883077,13171395
pure_vggt,50,50,synchronous,0.045962002128362656,0.9809427070732297,12813100
pure_vggt,100,100,balloon2,0.050772834569215775,0.9657308681549592,26341461
pure_vggt,100,100,crowd2,0.05448465421795845,0.9644611528124719,25158385
pure_vggt,100,100,crowd3,0.054396338760852814,0.9551562218765217,25645832
pure_vggt,100,100,person_tracking2,0.03209937363862991,0.9936243167647844,26439833
pure_vggt,100,100,synchronous,0.03554677963256836,0.9871792257125398,25693300
pure_vggt,150,150,balloon2,0.044710468500852585,0.9715838449156096,39387278
pure_vggt,150,150,crowd2,0.062253035604953766,0.9580950868535563,37757291
pure_vggt,150,150,crowd3,0.0727396011352539,0.9316982211310526,38605261
pure_vggt,150,150,person_tracking2,0.03134217858314514,0.9942915993156369,39753166
pure_vggt,150,150,synchronous,0.031838152557611465,0.989977589593038,38588322
pure_vggt,200,200,balloon2,0.04221958667039871,0.9753065036813076,52337789
pure_vggt,200,200,crowd2,0.06395457684993744,0.9556968336579249,50993827
pure_vggt,200,200,crowd3,0.08275407552719116,0.9123226744953922,51637524
pure_vggt,200,200,person_tracking2,0.033317871391773224,0.9927080765140771,52866298
pure_vggt,200,200,synchronous,0.0345621220767498,0.9876988828078987,51424191
pure_vggt,250,250,balloon2,0.043745316565036774,0.9714900243655082,64736183
pure_vggt,250,250,crowd2,0.06848806142807007,0.9536652681466216,63746673
pure_vggt,250,250,crowd3,0.08597204834222794,0.9113483934823841,64536236
pure_vggt,250,250,person_tracking2,0.03637710213661194,0.9922886002161064,65766659
pure_vggt,250,250,synchronous,0.03475914150476456,0.9884103821231742,64428440
pure_vggt,300,300,balloon2,0.04656175151467323,0.9689343510619202,77880620
pure_vggt,300,300,crowd2,0.0628405287861824,0.9583202074331596,76283657
pure_vggt,300,300,crowd3,0.12944366037845612,0.8829109689769858,76918896
pure_vggt,300,300,person_tracking2,0.03873085230588913,0.9895387160427137,78927501
pure_vggt,300,300,synchronous,0.0348331555724144,0.9885693828629161,77631504
pure_vggt,350,350,balloon2,0.04480952024459839,0.968812770288209,90865044
pure_vggt,350,350,crowd2,0.06118132174015045,0.9574529195012589,88804072
pure_vggt,350,350,crowd3,0.12255437672138214,0.8871869448012213,89761207
pure_vggt,350,350,person_tracking2,0.03969826176762581,0.9884221182864793,92293135
pure_vggt,350,302,synchronous,0.034832485020160675,0.9885546175046684,78163137
pure_vggt,400,400,balloon2,0.04636964574456215,0.9650947733903495,103555122
pure_vggt,400,400,crowd2,0.05765609070658684,0.9607556365271337,101966643
pure_vggt,400,400,crowd3,0.11913622915744781,0.8892632113823126,102249028
pure_vggt,400,400,person_tracking2,0.0400509238243103,0.9888367308939487,105732379
pure_vggt,400,302,synchronous,0.034832485020160675,0.9885546175046684,78163137
pure_vggt,450,439,balloon2,0.04471789672970772,0.968243375937525,113520442
pure_vggt,450,450,crowd2,0.05536298081278801,0.9616740230602484,115220181
pure_vggt,450,450,crowd3,0.11595430225133896,0.8888653671279677,115165225
pure_vggt,450,450,person_tracking2,0.03561042994260788,0.989513311789642,119315362
pure_vggt,450,302,synchronous,0.034832485020160675,0.9885546175046684,78163137
pure_vggt,500,439,balloon2,0.04471789672970772,0.968243375937525,113520442
pure_vggt,500,500,crowd2,0.05393281951546669,0.9631964347504723,128284990
pure_vggt,500,500,crowd3,0.11164639890193939,0.8921723020523683,128182501
pure_vggt,500,500,person_tracking2,0.03256458416581154,0.9897105540201112,132747672
pure_vggt,500,302,synchronous,0.034832485020160675,0.9885546175046684,78163137
