sequence,stage,stage_label,prediction_archive,good_frames,matched_frames,sampling_rate,prediction_coverage,gt_root_displacement_m,max_matched_frame_gap,inference_chunk_size,inference_chunk_overlap,stitch_protocol,W-MPJPE_mm,WA-MPJPE_mm,RTE_percent
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P2_19_indoor_walk_off_mvs.npz,1299,1299,1.0,1.0,18.45363998413086,1,100,8,prediction_only_overlap_se3,79.95388806482647,42.66081153447216,0.40137837441879043
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P2_19_indoor_walk_off_mvs.npz,1299,1299,1.0,1.0,18.45363998413086,1,100,8,prediction_only_overlap_se3,145.1051287742175,60.963836773645454,3.3652980222505433
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P2_19_indoor_walk_off_mvs.npz,1299,1299,1.0,1.0,18.45363998413086,1,100,8,prediction_only_overlap_se3,180.42060301522375,99.01101120004648,3.2715467595610357
P3/29_outdoor_stairs_up,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P3_29_outdoor_stairs_up.npz,1205,1202,1.0,0.9975103734439834,35.30199432373047,4,100,8,prediction_only_overlap_se3,135.79706083107322,62.0229217300178,0.5963609661902097
P3/29_outdoor_stairs_up,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P3_29_outdoor_stairs_up.npz,1205,1202,1.0,0.9975103734439834,35.30199432373047,4,100,8,prediction_only_overlap_se3,147.2169435648884,66.95169173638924,0.5841029343151928
P3/29_outdoor_stairs_up,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P3_29_outdoor_stairs_up.npz,1205,1202,1.0,0.9975103734439834,35.30199432373047,4,100,8,prediction_only_overlap_se3,189.3251721155461,89.87757692413636,0.9510638879748222
P4/35_indoor_walk,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P4_35_indoor_walk.npz,1226,1226,1.0,1.0,30.548980712890625,19,100,8,prediction_only_overlap_se3,82.09972325222373,39.74167172028203,0.3214873428860943
P4/35_indoor_walk,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P4_35_indoor_walk.npz,1226,1226,1.0,1.0,30.548980712890625,19,100,8,prediction_only_overlap_se3,149.0761162088789,55.434779496929146,1.870698710433041
P4/35_indoor_walk,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P4_35_indoor_walk.npz,1226,1226,1.0,1.0,30.548980712890625,19,100,8,prediction_only_overlap_se3,194.35728842279198,88.68556753707904,1.899805174304271
P7/55_outdoor_walk,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P7_55_outdoor_walk.npz,2179,2105,1.0,0.966039467645709,64.29703521728516,10,100,8,prediction_only_overlap_se3,181.35475649054078,56.820623742563704,2.6282496145416485
