sequence,stage,stage_label,frame_index,W-MPJPE_mm,WA-MPJPE_mm,RTE_percent
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),0,19.254508278166004,56.757650335454265,0.28594269177770937
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),7,22.01549401088716,62.61460921826702,0.33857632228202156
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),14,22.998026774913072,66.6013831247587,0.36532682085495616
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),21,24.593198880771705,66.98165490622148,0.3709232638381038
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),28,28.989369627776984,44.942993900102834,0.25047457490399655
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),35,31.35487722516792,41.40867778868189,0.21882240649990334
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),42,50.61053273427052,29.38787133617837,0.10262241383958554
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),49,95.89276869075488,47.467009443753405,0.27397783329380987
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),56,110.02814182799607,60.54199314176147,0.41763061406029783
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),63,102.24386433996398,52.959774489573675,0.3457942416250578
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),70,110.87520772941355,64.60078665519421,0.3220257305314139
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),77,131.56653870536394,78.65759754858776,0.5326020963335821
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),84,101.17458123693831,48.197985688568664,0.41669981063136113
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),91,110.20642680446686,59.18256482529399,0.4295229903624033
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),98,22.591174902919825,44.283546751496296,0.4208854913773378
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),105,18.704588020843108,36.5675286742546,0.4002603730354105
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),112,34.36063201350025,24.040521970614932,0.32391814458348556
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),119,26.504053988974555,34.305725237228565,0.36001343271411745
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),126,37.372758469559,28.591012095380712,0.3007845777870764
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),133,79.28518024321012,35.34023397161529,0.20948241469325837
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),140,74.13742453036124,34.67288318985599,0.23083938764407577
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),147,37.84839820374,47.817114566229705,0.41531878913094405
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),154,93.17553628750412,34.49046971868942,0.23628316152262807
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),161,61.34137048122194,35.857476975970606,0.3083169305311957
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),168,78.53004980569827,39.82583338835659,0.2667991368713295
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),175,123.0834277391676,46.91951251269572,0.21217713966801885
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),182,128.5717624588885,46.94835479154043,0.19446988330390766
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),189,118.99873565682107,41.25518778404322,0.2179479625965792
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),196,27.620804745055974,54.78616839273091,0.26776585380469714
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),203,26.77344540934941,30.523002627594202,0.2836485205283967
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),210,34.18322685078372,50.363954153131886,0.17554168892410216
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),217,46.11515547621668,57.25406813066617,0.214102041751142
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),224,86.01031834014562,44.05004470468384,0.3584250178305313
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),231,65.47075689607338,32.51739030024459,0.3251677608552564
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),238,71.64182493361504,40.12689346247085,0.31394281283458625
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),245,100.69778298209968,61.60543963416751,0.2899929595184915
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),252,125.85545071609901,82.40941716779491,0.20650960157679263
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),259,111.98133704372782,66.09449451037312,0.07370524578988122
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),266,99.65870627070548,49.08611025344511,0.167053118685346
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),273,94.49552691074902,57.8772559876957,0.2345767453013926
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),280,82.84670616331586,50.61606003953085,0.22598991496577525
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),287,70.9937377660315,46.34875157504459,0.29104449234800844
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),294,39.44582089731006,87.74774466795593,0.3925845027746167
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),301,33.77283999629322,93.22181376973755,0.42865086767303
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),308,61.329058712108726,50.96806993046773,0.24039047440819689
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),315,58.768941791906606,61.46766643427139,0.16913754844539067
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),322,81.35226390208295,51.54356445090001,0.19932968216627
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),329,130.05556277853591,42.9040481361729,0.388703470678728
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),336,108.64532255303098,38.932678487537004,0.25368950928205014
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),343,119.71536641872339,34.22883368945712,0.30864104531443126
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),350,134.79016738094387,34.87040123351683,0.2892070791643286
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),357,185.86012184655846,43.41766932999652,0.37660899889294286
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),364,200.4153770151423,43.5042774762997,0.36301996499160494
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),371,203.705288149405,60.576696751972904,0.19638442329924177
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),378,260.04869136053316,77.99680351552202,0.31893470310466404
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),385,271.426304247454,71.09186623600722,0.41171153873223826
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),392,31.347725557891504,43.56571979558795,0.5140045329458284
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),399,25.62504832514112,32.832490994271026,0.6433448370084317
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),406,26.419200261618172,34.12605007913945,0.6053537314391553
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),413,36.40470437981608,36.02684855148671,0.4335594839813485
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),420,43.13958318133284,36.84543597071649,0.7087102623268574
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),427,40.068080237853124,43.54815933805897,0.47350450523874443
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),434,62.58711478809882,48.47563806196031,0.5145626146836315
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),441,49.162844520284246,38.16481493515356,0.5958525015960584
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),448,52.53041171868761,31.760363032844374,0.5265544213799355
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),455,82.94665554853674,56.338652837338245,0.722447901978102
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),462,100.09284027813207,73.82092024817713,0.666429756048294
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),469,66.9939214785987,42.731172878193526,0.3292419335631453
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),476,105.34318425209074,68.2697588460231,0.4662547701580104
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),483,100.17188324543385,70.38694250486743,0.42752885107071453
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),490,41.88063020232777,55.9439419246194,0.41936262383631945
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),497,37.90536176451956,71.90017809005597,0.4837981432588596
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),504,61.28099254714044,43.771194384477184,0.5346553144457078
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),511,65.90773191310336,43.50654413615731,0.611235323203545
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),518,60.40116220397989,42.32369066458845,0.5660278200668968
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),525,48.03126284785066,57.08205099001371,0.4946763845737445
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),532,47.56896919560529,42.30549544142786,0.4767156555672891
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),539,81.95116802011005,53.09618334414863,0.4167389509580539
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),546,95.44404860443338,43.323834399714244,0.6377273965506103
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),553,78.40266374391088,26.810454891190815,0.5398715074712874
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),560,89.10351922769384,35.3663653789092,0.4509465910980766
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),567,100.26526425585308,51.199823171231586,0.46128737388082325
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),574,137.5419329413425,73.48249820653362,0.7314975221557088
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),581,105.37835728959766,48.13216614135887,0.6327138715017775
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),588,38.781002712015926,54.00493917890531,0.31640365577294016
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),595,32.69609872860436,48.685582094843284,0.4006335940453555
