sequence,stage,stage_label,prediction_archive,good_frames,matched_frames,sampling_rate,prediction_coverage,gt_root_displacement_m,max_matched_frame_gap,W-MPJPE_mm,WA-MPJPE_mm,RTE_percent
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P2_19_indoor_walk_off_mvs.npz,1299,186,0.14318706697459585,1.0,18.20827293395996,7,84.67441195636323,52.82326614929773,0.47761008476403355
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P2_19_indoor_walk_off_mvs.npz,1299,186,0.14318706697459585,1.0,18.20827293395996,7,121.15517524097397,65.19363488125907,2.252954522058714
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P2_19_indoor_walk_off_mvs.npz,1299,186,0.14318706697459585,1.0,18.20827293395996,7,127.29984815515624,74.02931777746932,2.0721336804350163
P3/29_outdoor_stairs_up,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P3_29_outdoor_stairs_up.npz,1205,173,0.14356846473029045,1.0,28.209623336791992,7,138.63328430844507,83.32356558181351,0.9139327174184729
P3/29_outdoor_stairs_up,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P3_29_outdoor_stairs_up.npz,1205,173,0.14356846473029045,1.0,28.209623336791992,7,226.1705048535583,115.47869237239463,3.834175957298193
P3/29_outdoor_stairs_up,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P3_29_outdoor_stairs_up.npz,1205,173,0.14356846473029045,1.0,28.209623336791992,7,247.69990351725698,127.14784003411604,4.189497963450977
P4/35_indoor_walk,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P4_35_indoor_walk.npz,1226,176,0.14355628058727568,1.0,29.479045867919922,25,92.43830712166755,49.69534155522958,0.5906820980882999
P4/35_indoor_walk,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P4_35_indoor_walk.npz,1226,176,0.14355628058727568,1.0,29.479045867919922,25,103.91267396501648,54.48042194111667,0.4654012328393946
P4/35_indoor_walk,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P4_35_indoor_walk.npz,1226,176,0.14355628058727568,1.0,29.479045867919922,25,106.96064376784257,56.691080886179265,0.442789732813724
P7/55_outdoor_walk,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P7_55_outdoor_walk.npz,2179,299,0.143184947223497,0.9583333333333334,63.53873825073242,28,871.395567281338,436.9683169437165,13.649311487411603
