dataset_index,sequence_name,track_id,metric_type,frame_idx,frame_name,query_switch,base_transl_velocity_l1_m,hsi_transl_velocity_l1_m,base_joints_velocity_l1_m,hsi_joints_velocity_l1_m,base_joints_accel_l1_m,hsi_joints_accel_l1_m,base_joints_jerk_l1_m,hsi_joints_jerk_l1_m
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,1,seq_000000_0005,0,0.02904837392270565,0.027966413646936417,0.03022400289773941,0.029644694179296494,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,2,seq_000000_0010,0,0.011006578803062439,0.006272373255342245,0.011273683980107307,0.009434827603399754,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,3,seq_000000_0015,0,0.012173643335700035,0.009728692471981049,0.011925999075174332,0.01473341416567564,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,4,seq_000000_0020,0,0.005854790564626455,0.019378092139959335,0.010164042934775352,0.02273479662835598,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,5,seq_000000_0025,0,0.010255533270537853,0.01995043270289898,0.01706666871905327,0.021299418061971664,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,6,seq_000000_0030,0,0.08605831861495972,0.06767594069242477,0.08416279405355453,0.0661647692322731,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,7,seq_000000_0035,0,0.040083520114421844,0.07031459361314774,0.04170341044664383,0.06665035337209702,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,8,seq_000000_0040,0,0.008075452409684658,0.01385162677615881,0.021623071283102036,0.02886400930583477,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,9,seq_000000_0045,0,0.06991849839687347,0.08322601020336151,0.06987173110246658,0.08377615362405777,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,10,seq_000000_0050,0,0.020055698230862617,0.0194792952388525,0.027730850502848625,0.028236038982868195,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,11,seq_000000_0055,0,0.04412886127829552,0.013981074094772339,0.041889071464538574,0.017186813056468964,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,12,seq_000000_0060,0,0.04675832390785217,0.021013814955949783,0.038598109036684036,0.019282063469290733,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,13,seq_000000_0065,0,0.07371637225151062,0.040713176131248474,0.07457064092159271,0.04382895678281784,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,14,seq_000000_0070,0,0.025128629058599472,0.02154776267707348,0.034142982214689255,0.03398460894823074,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,15,seq_000000_0075,0,0.08204378932714462,0.06340403854846954,0.07278468459844589,0.05629565194249153,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,16,seq_000000_0080,0,0.046005621552467346,0.05437175929546356,0.04737149551510811,0.055461447685956955,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,17,seq_000000_0085,0,0.015034077689051628,0.01152709685266018,0.016425305977463722,0.015869982540607452,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,18,seq_000000_0090,0,0.03582990914583206,0.05146743357181549,0.03678606078028679,0.05262623354792595,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,19,seq_000000_0095,0,0.07490144670009613,0.07486286759376526,0.07393160462379456,0.07424811273813248,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,20,seq_000000_0100,0,0.05222460627555847,0.06568993628025055,0.049005139619112015,0.06395107507705688,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,21,seq_000000_0105,0,0.03238518536090851,0.029179241508245468,0.04430174082517624,0.04235735163092613,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,22,seq_000000_0110,0,0.016258347779512405,0.016781015321612358,0.019023219123482704,0.016764545813202858,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,23,seq_000000_0115,0,0.043026573956012726,0.03930167853832245,0.03513074666261673,0.03555331751704216,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,24,seq_000000_0120,0,0.026295002549886703,0.04351355880498886,0.02726614847779274,0.04156946390867233,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,1,seq_000000_0005,,,,,,0.03921951353549957,0.030377855524420738,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,2,seq_000000_0010,,,,,,0.02132660523056984,0.01686772145330906,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,3,seq_000000_0015,,,,,,0.018356867134571075,0.032956548035144806,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,4,seq_000000_0020,,,,,,0.024504033848643303,0.02428271621465683,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,5,seq_000000_0025,,,,,,0.09647849202156067,0.0772114172577858,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,6,seq_000000_0030,,,,,,0.05494419485330582,0.040428388863801956,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,7,seq_000000_0035,,,,,,0.060225095599889755,0.086565762758255,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,8,seq_000000_0040,,,,,,0.05781828612089157,0.08489556610584259,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,9,seq_000000_0045,,,,,,0.06408094614744186,0.0710156112909317,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,10,seq_000000_0050,,,,,,0.02876001037657261,0.03764057159423828,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,11,seq_000000_0055,,,,,,0.03508777916431427,0.02658207155764103,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,12,seq_000000_0060,,,,,,0.051856089383363724,0.049531903117895126,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,13,seq_000000_0065,,,,,,0.06835945695638657,0.03964824974536896,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,14,seq_000000_0070,,,,,,0.07985246181488037,0.062328457832336426,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,15,seq_000000_0075,,,,,,0.04822611063718796,0.033703260123729706,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,16,seq_000000_0080,,,,,,0.04927076771855354,0.056004658341407776,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,17,seq_000000_0085,,,,,,0.02948504313826561,0.048747751861810684,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,18,seq_000000_0090,,,,,,0.07137884199619293,0.08026006817817688,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,19,seq_000000_0095,,,,,,0.07347342371940613,0.0755556970834732,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,20,seq_000000_0100,,,,,,0.02837732806801796,0.03362208977341652,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,21,seq_000000_0105,,,,,,0.034604575484991074,0.04712558537721634,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,22,seq_000000_0110,,,,,,0.03586364910006523,0.047112658619880676,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,23,seq_000000_0115,,,,,,0.029527217149734497,0.07096000015735626,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,3,seq_000000_0015,,,,,,,,0.046177733689546585,0.04007512331008911
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,4,seq_000000_0020,,,,,,,,0.034811217337846756,0.04630051925778389
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,5,seq_000000_0025,,,,,,,,0.03435014560818672,0.05157102271914482
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,6,seq_000000_0030,,,,,,,,0.11625352501869202,0.08449416607618332
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,7,seq_000000_0035,,,,,,,,0.14538376033306122,0.09263569861650467
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,8,seq_000000_0040,,,,,,,,0.0694461390376091,0.10535372793674469
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,9,seq_000000_0045,,,,,,,,0.05519624799489975,0.09540412575006485
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,10,seq_000000_0050,,,,,,,,0.11827797442674637,0.1452760100364685
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,11,seq_000000_0055,,,,,,,,0.06198405101895332,0.07245555520057678
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,12,seq_000000_0060,,,,,,,,0.052089087665081024,0.0540175586938858
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,13,seq_000000_0065,,,,,,,,0.08071129769086838,0.06013927981257439
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,14,seq_000000_0070,,,,,,,,0.11597929149866104,0.0826764702796936
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,15,seq_000000_0075,,,,,,,,0.13278618454933167,0.10038917511701584
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,16,seq_000000_0080,,,,,,,,0.1257828325033188,0.09405577182769775
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,17,seq_000000_0085,,,,,,,,0.05166216567158699,0.05847572535276413
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,18,seq_000000_0090,,,,,,,,0.07554105669260025,0.10218767821788788
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,19,seq_000000_0095,,,,,,,,0.08566787838935852,0.10669486224651337
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,20,seq_000000_0100,,,,,,,,0.13923664391040802,0.14005674421787262
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,21,seq_000000_0105,,,,,,,,0.09952374547719955,0.1082129254937172
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,22,seq_000000_0110,,,,,,,,0.043556589633226395,0.03968432918190956
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,23,seq_000000_0115,,,,,,,,0.06344936043024063,0.08876501023769379
