dataset_index,frame_offset,query_idx,gt_idx,person_id,mpjpe_mm,pa_mpjpe_mm,pve_mm,transl_l2_mm,transl_xy_l2_mm,transl_z_abs_mm,cam_mpjpe_no_align_mm,cam_pve_no_align_mm,oracle_pred_pose_gt_transl_mpjpe_mm,oracle_pred_pose_gt_transl_pve_mm,oracle_gt_pose_pred_transl_mpjpe_mm,oracle_gt_pose_pred_transl_pve_mm
0,0,0,0,0,115.14212799072266,47.10837936401367,160.21633911132812,34.34745788574219,34.26758575439453,2.341032028198242,111.04446411132812,163.6155548095703,108.3567123413086,157.03985595703125,34.34745788574219,34.34745788574219
1,0,0,0,0,115.4106674194336,47.120418548583984,159.78228759765625,36.268524169921875,36.19932174682617,2.2394657135009766,112.23094177246094,163.92996215820312,108.45419311523438,156.23219299316406,36.268524169921875,36.268524169921875
2,0,0,0,0,112.6275863647461,47.54084396362305,157.20201110839844,41.214595794677734,40.52217483520508,7.523059844970703,111.15890502929688,162.51927185058594,105.39790344238281,152.85935974121094,41.214599609375,41.214595794677734
3,0,0,0,0,110.35539245605469,47.68714904785156,154.7593231201172,41.8015251159668,41.05152893066406,7.882833480834961,108.79822540283203,159.63720703125,103.0391616821289,149.88748168945312,41.80152130126953,41.8015251159668
4,0,0,0,0,113.88975524902344,47.819149017333984,158.16281127929688,43.85533905029297,40.078712463378906,17.80414581298828,114.72418212890625,165.0220184326172,106.8825454711914,153.70718383789062,43.85533905029297,43.8553352355957
5,0,0,0,0,117.24712371826172,47.034542083740234,161.0341033935547,67.13716125488281,47.74098587036133,47.20378112792969,129.44309997558594,177.97515869140625,110.74710083007812,157.39590454101562,67.13717651367188,67.13715362548828
6,0,0,0,0,114.73513793945312,47.202301025390625,158.04196166992188,58.63279724121094,44.34428787231445,38.35868835449219,123.04668426513672,171.2379150390625,108.35643768310547,154.2362060546875,58.6328010559082,58.63279724121094
7,0,0,0,0,109.31952667236328,46.635738372802734,150.98318481445312,71.81005859375,42.071533203125,58.19511413574219,126.58660125732422,171.05210876464844,103.41071319580078,147.51617431640625,71.81005859375,71.81005859375
8,0,0,0,0,105.6882553100586,44.4875602722168,146.04124450683594,78.86415100097656,37.86396026611328,69.18000793457031,128.55303955078125,169.4589385986328,101.07176208496094,143.8184051513672,78.86415100097656,78.86414337158203
9,0,0,0,0,99.4399185180664,42.77998352050781,136.6220245361328,75.87686157226562,39.772216796875,64.61787414550781,119.84650421142578,157.29090881347656,95.2164535522461,134.85838317871094,75.87684631347656,75.87686920166016
10,0,0,0,0,96.5341567993164,40.24143981933594,132.2694854736328,97.8368911743164,37.90855026245117,90.19422912597656,131.34361267089844,162.62705993652344,93.0210189819336,131.37063598632812,97.83689880371094,97.8368911743164
11,0,0,0,0,91.09429931640625,39.21120071411133,125.21590423583984,101.30377197265625,34.05078887939453,95.40962982177734,130.1848602294922,157.1798553466797,87.95140838623047,124.62781524658203,101.30378723144531,101.30377960205078
12,0,0,0,0,76.8447036743164,37.639556884765625,106.40432739257812,71.45279693603516,29.90857696533203,64.89205169677734,101.03488159179688,125.48856353759766,73.70755004882812,105.33765411376953,71.45279693603516,71.45280456542969
13,0,0,0,0,75.48175811767578,36.24357223510742,106.27529907226562,78.00859832763672,35.96472930908203,69.22340393066406,101.1635513305664,121.70101165771484,72.79053497314453,105.54080200195312,78.00859069824219,78.00859832763672
14,0,0,0,0,73.2462387084961,37.958431243896484,103.9081039428711,101.58795928955078,31.03606414794922,96.73094940185547,114.59552764892578,128.1761932373047,70.48368835449219,102.94898223876953,101.58796691894531,101.58795928955078
15,0,0,0,0,76.4384994506836,39.95267868041992,109.88873291015625,109.96504211425781,23.652881622314453,107.39112091064453,116.53618621826172,128.41497802734375,73.3006820678711,108.11180877685547,109.96504974365234,109.96504974365234
16,0,0,0,0,82.30742645263672,45.22233581542969,114.40362548828125,123.53157043457031,16.616832733154297,122.40886688232422,121.4432373046875,131.00262451171875,78.43626403808594,112.22042083740234,123.53157806396484,123.53157043457031
17,0,0,0,0,91.8369140625,53.62715530395508,125.05517578125,157.5874481201172,27.9955997467041,155.08079528808594,141.32052612304688,146.7327423095703,87.71227264404297,122.40291595458984,157.5874481201172,157.5874481201172
18,0,0,0,0,102.2490234375,60.457096099853516,138.23927307128906,163.96543884277344,38.245304107666016,159.44265747070312,147.14952087402344,152.3966827392578,96.44099426269531,134.22215270996094,163.96543884277344,163.9654541015625
19,0,0,0,0,108.87672424316406,66.48978424072266,145.5510711669922,166.4654083251953,41.22891616821289,161.27896118164062,145.5586395263672,153.20957946777344,102.50277709960938,141.0512237548828,166.46542358398438,166.4654083251953
20,0,0,0,0,116.33243560791016,72.30294036865234,153.95498657226562,132.13038635253906,52.56064224243164,121.22631072998047,121.86719512939453,138.42181396484375,108.86681365966797,148.2960205078125,132.13038635253906,132.13037109375
21,0,0,0,0,129.67715454101562,76.4192886352539,171.16600036621094,127.03082275390625,59.285682678222656,112.34783935546875,127.86071014404297,149.22592163085938,120.90824890136719,163.828857421875,127.03082275390625,127.03080749511719
22,0,0,0,0,127.43574523925781,82.41605377197266,165.3540802001953,145.8148956298828,94.74752044677734,110.83721923828125,130.7492218017578,147.384521484375,120.22232055664062,159.91015625,145.8148956298828,145.8148956298828
23,0,0,0,0,142.97923278808594,89.1964111328125,184.0761260986328,125.22679901123047,109.29470825195312,61.1262321472168,130.16921997070312,154.5610809326172,134.594970703125,176.95556640625,125.22679901123047,125.22679901123047
24,0,0,0,0,151.56895446777344,96.54512023925781,189.08973693847656,152.27137756347656,132.7724609375,74.55229949951172,143.6431121826172,159.22361755371094,145.1437225341797,183.75726318359375,152.27137756347656,152.27137756347656
25,0,0,0,0,159.50978088378906,104.73568725585938,197.77134704589844,144.19308471679688,143.98629760742188,7.719755172729492,144.640625,162.27822875976562,153.2396697998047,192.5376434326172,144.19308471679688,144.19308471679688
26,0,0,0,0,169.68258666992188,111.88198852539062,209.30357360839844,149.20347595214844,149.10777282714844,5.343437194824219,147.1822052001953,163.93653869628906,162.48681640625,203.1180877685547,149.20347595214844,149.20347595214844
27,0,0,0,0,183.71409606933594,119.32070922851562,222.37338256835938,157.1817626953125,156.69384765625,12.375354766845703,152.04981994628906,167.70944213867188,174.8875274658203,214.4138641357422,157.1817626953125,157.1817626953125
