dataset_index,frame_offset,query_idx,gt_idx,person_id,mpjpe_mm,pa_mpjpe_mm,pve_mm,transl_l2_mm,transl_xy_l2_mm,transl_z_abs_mm,cam_mpjpe_no_align_mm,cam_pve_no_align_mm,oracle_pred_pose_gt_transl_mpjpe_mm,oracle_pred_pose_gt_transl_pve_mm,oracle_gt_pose_pred_transl_mpjpe_mm,oracle_gt_pose_pred_transl_pve_mm
0,0,0,0,0,24.447500228881836,15.267753601074219,27.754669189453125,23.59041976928711,12.868646621704102,19.771337509155273,26.581159591674805,30.32223892211914,24.300460815429688,25.675025939941406,23.590421676635742,23.59041976928711
1,0,0,0,0,26.316551208496094,13.297811508178711,29.438297271728516,34.777191162109375,7.456372261047363,33.968448638916016,36.296043395996094,40.65081787109375,25.66377067565918,26.420759201049805,34.77719497680664,34.77719497680664
2,0,0,0,0,25.421485900878906,12.098411560058594,29.492372512817383,38.96428680419922,8.715779304504395,37.97698211669922,41.27268981933594,46.2827262878418,24.51213264465332,26.198102951049805,38.96429443359375,38.96429443359375
3,0,0,0,0,26.581247329711914,11.522809982299805,31.52995491027832,59.52677536010742,10.764703750610352,58.54534912109375,59.96392059326172,66.17008209228516,25.455524444580078,27.71274185180664,59.52676773071289,59.526771545410156
4,0,0,0,0,27.979520797729492,12.314925193786621,34.86017608642578,77.94306182861328,6.451784133911133,77.67558288574219,79.39544677734375,87.17498016357422,26.169404983520508,29.98676109313965,77.94304656982422,77.94306182861328
5,0,0,0,0,26.27703285217285,11.582357406616211,32.1407470703125,82.69679260253906,10.316302299499512,82.05079650878906,84.16590118408203,90.55824279785156,23.49236488342285,26.654756546020508,82.69679260253906,82.69678497314453
6,0,0,0,0,27.415544509887695,12.898287773132324,33.4972038269043,106.6174087524414,15.38416862487793,105.50164794921875,109.03396606445312,115.76588439941406,23.700218200683594,27.146324157714844,106.61741638183594,106.61741638183594
7,0,0,0,0,28.1200008392334,11.430824279785156,32.13713073730469,80.80955505371094,25.424091339111328,76.7059326171875,83.03524780273438,87.61673736572266,25.702259063720703,28.098438262939453,80.80955505371094,80.80955505371094
8,0,0,0,0,23.73288917541504,11.927796363830566,26.25496482849121,64.29432678222656,27.980880737304688,57.88636016845703,62.21535873413086,64.76803588867188,23.109485626220703,23.90394401550293,64.29432678222656,64.29432678222656
9,0,0,0,0,24.488300323486328,13.25374698638916,26.913633346557617,78.85897064208984,22.136960983276367,75.68812561035156,69.47309112548828,70.29961395263672,25.173913955688477,27.44382667541504,78.85895538330078,78.85897827148438
10,0,0,0,0,24.015796661376953,15.105790138244629,29.200475692749023,106.52959442138672,26.81105613708496,103.10054016113281,95.60193634033203,94.1561508178711,25.47132682800293,30.671541213989258,106.52960968017578,106.52959442138672
11,0,0,0,0,24.636884689331055,19.2372989654541,33.263275146484375,120.87748718261719,24.71984100341797,118.32284545898438,110.50720977783203,108.98408508300781,25.891481399536133,34.46736145019531,120.87748718261719,120.87747192382812
12,0,0,0,0,33.36309814453125,20.68512725830078,43.470054626464844,92.50099182128906,25.398983001708984,88.94562530517578,82.33870697021484,83.14065551757812,33.62151336669922,44.369537353515625,92.50098419189453,92.50098419189453
