dataset_index,frame_offset,query_idx,gt_idx,person_id,mpjpe_mm,pa_mpjpe_mm,pve_mm,transl_l2_mm,transl_xy_l2_mm,transl_z_abs_mm,cam_mpjpe_no_align_mm,cam_pve_no_align_mm,oracle_pred_pose_gt_transl_mpjpe_mm,oracle_pred_pose_gt_transl_pve_mm,oracle_gt_pose_pred_transl_mpjpe_mm,oracle_gt_pose_pred_transl_pve_mm
0,0,0,0,0,24.447500228881836,15.267753601074219,27.754669189453125,28.45881462097168,25.324886322021484,12.982845306396484,32.8493537902832,32.181766510009766,24.300460815429688,25.675025939941406,28.458810806274414,28.458812713623047
1,0,0,0,0,26.316551208496094,13.297811508178711,29.438297271728516,19.80023956298828,19.059171676635742,5.366325378417969,27.49688720703125,28.811391830444336,25.66377067565918,26.420759201049805,19.800241470336914,19.800241470336914
2,0,0,0,0,25.421485900878906,12.098411560058594,29.492372512817383,14.562665939331055,14.37202262878418,2.348661422729492,27.591392517089844,29.117206573486328,24.51213264465332,26.198102951049805,14.562668800354004,14.562668800354004
3,0,0,0,0,26.581247329711914,11.522809982299805,31.52995491027832,18.329673767089844,17.06003761291504,6.70313835144043,31.08243179321289,33.815826416015625,25.455524444580078,27.71274185180664,18.32967185974121,18.329675674438477
4,0,0,0,0,27.979520797729492,12.314925193786621,34.86017608642578,48.185821533203125,13.18224048614502,46.347618103027344,49.698734283447266,57.6990966796875,26.169404983520508,29.98676109313965,48.18582534790039,48.185829162597656
5,0,0,0,0,26.27703285217285,11.582357406616211,32.1407470703125,61.1240348815918,3.5786890983581543,61.01918029785156,61.88344955444336,68.62957000732422,23.49236488342285,26.654756546020508,61.12405014038086,61.12403106689453
6,0,0,0,0,27.415544509887695,12.898287773132324,33.4972038269043,78.90850067138672,5.79994010925293,78.69506072998047,81.37042999267578,88.36766052246094,23.700218200683594,27.146324157714844,78.90849304199219,78.90849304199219
7,0,0,0,0,28.1200008392334,11.430824279785156,32.13713073730469,67.21257781982422,10.622467994689941,66.36786651611328,68.2953872680664,73.68621063232422,25.702259063720703,28.098438262939453,67.21257781982422,67.21257019042969
8,0,0,0,0,23.73288917541504,11.927796363830566,26.25496482849121,35.22755432128906,16.446983337402344,31.15248680114746,37.178462982177734,39.406002044677734,23.109485626220703,23.90394401550293,35.2275505065918,35.22755432128906
9,0,0,0,0,24.488300323486328,13.25374698638916,26.913633346557617,49.91288757324219,12.84288215637207,48.23231506347656,42.66782760620117,44.000736236572266,25.173913955688477,27.44382667541504,49.91286849975586,49.91288375854492
10,0,0,0,0,24.015796661376953,15.105790138244629,29.200475692749023,95.79007720947266,17.822856903076172,94.11740112304688,84.78414916992188,83.66443634033203,25.47132682800293,30.671541213989258,95.79008483886719,95.79007720947266
11,0,0,0,0,24.636884689331055,19.2372989654541,33.263275146484375,92.1322250366211,16.307615280151367,90.67749786376953,82.82805633544922,82.29785919189453,25.891481399536133,34.46736145019531,92.13224029541016,92.13223266601562
12,0,0,0,0,33.36309814453125,20.68512725830078,43.470054626464844,55.89241027832031,16.414710998535156,53.427696228027344,53.78391647338867,57.93586349487305,33.62151336669922,44.369537353515625,55.89240646362305,55.89240264892578
13,0,0,0,0,38.50663757324219,24.0181827545166,49.386104583740234,114.05972290039062,26.177696228027344,111.01508331298828,101.66950988769531,103.6463851928711,38.489315032958984,50.16169357299805,114.05974578857422,114.05973052978516
14,0,0,0,0,37.890018463134766,28.253000259399414,49.11654281616211,87.31951141357422,38.86735534667969,78.19223022460938,80.09391784667969,80.90081024169922,39.76319885253906,52.0062255859375,87.31951904296875,87.31951904296875
15,0,0,0,0,39.638832092285156,33.174007415771484,50.6280403137207,82.70476531982422,28.82842254638672,77.51774597167969,70.78948974609375,72.9068374633789,43.138633728027344,55.05145263671875,82.70476531982422,82.70475769042969
16,0,0,0,0,47.38533401489258,38.05498123168945,58.94001388549805,94.81394958496094,16.474937438964844,93.37162780761719,79.60295867919922,85.02364349365234,50.4942741394043,63.257381439208984,94.81392669677734,94.8139419555664
17,0,0,0,0,51.0678596496582,42.32382583618164,58.87530517578125,172.61309814453125,31.687538146972656,169.6796417236328,144.21951293945312,146.64976501464844,52.31121826171875,60.923946380615234,172.6131134033203,172.6130828857422
18,0,0,0,0,54.20036697387695,36.412723541259766,61.700355529785156,159.812744140625,15.073467254638672,159.1002960205078,150.30471801757812,156.14305114746094,50.00905227661133,57.898712158203125,159.812744140625,159.812744140625
19,0,0,0,0,54.767391204833984,36.984718322753906,61.74860763549805,186.7642364501953,15.467338562011719,186.12265014648438,169.60971069335938,178.38941955566406,50.81709289550781,57.95819091796875,186.7642364501953,186.7642364501953
20,0,0,0,0,52.64633560180664,37.66027069091797,60.09542465209961,205.75462341308594,21.221420288085938,204.65731811523438,180.99612426757812,186.9573516845703,49.76386642456055,57.95591354370117,205.75462341308594,205.75462341308594
21,0,0,0,0,53.361724853515625,35.091548919677734,59.5257453918457,145.48643493652344,22.97719955444336,143.66055297851562,128.38087463378906,133.32009887695312,48.476219177246094,55.312137603759766,145.4864501953125,145.4864501953125
22,0,0,0,0,59.28715896606445,38.15220260620117,64.27960205078125,130.14605712890625,26.01435661315918,127.51960754394531,103.42040252685547,105.54025268554688,58.011619567871094,63.85041809082031,130.14605712890625,130.14605712890625
23,0,0,0,0,60.05503845214844,42.30906677246094,67.45893859863281,116.5361557006836,53.53992462158203,103.50918579101562,91.96965789794922,92.46551513671875,61.68988037109375,70.1867904663086,116.53616333007812,116.53614807128906
24,0,0,0,0,55.44742965698242,38.842647552490234,53.943668365478516,116.4207992553711,12.534055709838867,115.74411010742188,104.14826965332031,104.243896484375,52.710941314697266,52.33368682861328,116.4207992553711,116.42079162597656
25,0,0,0,0,56.390296936035156,46.268211364746094,58.641876220703125,34.70206832885742,20.098464965820312,28.289318084716797,81.78701782226562,83.60443878173828,56.44620895385742,59.778221130371094,34.70207214355469,34.70206832885742
26,0,0,0,0,69.27770233154297,53.496131896972656,71.22086334228516,47.39552307128906,20.123031616210938,42.911529541015625,93.88501739501953,92.28007507324219,67.38542175292969,70.29681396484375,47.39552688598633,47.39552307128906
27,0,0,0,0,76.97813415527344,58.95423126220703,78.69326782226562,41.00060272216797,8.958322525024414,40.00997543334961,98.55866241455078,97.66122436523438,74.66082000732422,77.27556610107422,41.00060272216797,41.00060272216797
28,0,0,0,0,66.47061920166016,49.39504623413086,68.5188217163086,54.17509841918945,47.198158264160156,26.59463882446289,90.03575897216797,88.27185821533203,64.52896118164062,67.08244323730469,54.17510223388672,54.17509841918945
29,0,0,0,0,70.9404296875,59.01198959350586,70.10388946533203,96.30348205566406,28.957622528076172,91.8467025756836,137.5866241455078,131.9144287109375,69.12469482421875,68.6044692993164,96.30348205566406,96.30348205566406
30,0,0,0,0,72.603271484375,64.91291809082031,72.18342590332031,216.5452117919922,5.60666036605835,216.47262573242188,243.98374938964844,236.7735137939453,70.01044464111328,70.25859832763672,216.5452117919922,216.54522705078125
31,0,0,0,0,72.9951400756836,69.01789855957031,70.47483825683594,204.2703857421875,27.823671340942383,202.36659240722656,232.9826202392578,223.63577270507812,71.2333755493164,69.14680480957031,204.27040100097656,204.27040100097656
32,0,0,0,0,80.61231994628906,73.55558776855469,79.72209167480469,261.8690185546875,23.88490867614746,260.7774658203125,283.13299560546875,269.7095031738281,75.98871612548828,75.50630950927734,261.8690185546875,261.8690185546875
