dataset_index,frame_offset,query_idx,gt_idx,person_id,mpjpe_mm,pa_mpjpe_mm,pve_mm,transl_l2_mm,transl_xy_l2_mm,transl_z_abs_mm,cam_mpjpe_no_align_mm,cam_pve_no_align_mm,oracle_pred_pose_gt_transl_mpjpe_mm,oracle_pred_pose_gt_transl_pve_mm,oracle_gt_pose_pred_transl_mpjpe_mm,oracle_gt_pose_pred_transl_pve_mm
0,0,0,0,0,28.04241943359375,16.636444091796875,32.15231704711914,402.6546325683594,185.52178955078125,357.36871337890625,396.7518310546875,391.1658630371094,25.993526458740234,29.268430709838867,402.6546325683594,402.6546325683594
1,0,0,0,0,27.751144409179688,14.708561897277832,33.02150344848633,435.3428039550781,200.12721252441406,386.61669921875,427.3086242675781,421.96624755859375,25.425216674804688,29.686168670654297,435.34283447265625,435.34283447265625
2,0,0,0,0,27.111331939697266,14.05970573425293,32.70362854003906,425.8724060058594,189.22125244140625,381.5267028808594,418.0417175292969,412.5213623046875,24.995967864990234,29.61648178100586,425.8724060058594,425.87237548828125
3,0,0,0,0,26.989116668701172,14.618239402770996,34.23787307739258,362.2869873046875,186.59814453125,310.53662109375,352.29730224609375,347.33477783203125,24.847007751464844,31.134864807128906,362.2869873046875,362.2869567871094
4,0,0,0,0,28.72459602355957,15.630546569824219,36.15565490722656,360.8721008300781,190.43170166015625,306.53619384765625,349.7806701660156,344.55511474609375,26.780351638793945,33.31036376953125,360.87213134765625,360.87213134765625
5,0,0,0,0,26.835176467895508,16.274147033691406,34.203521728515625,364.78912353515625,188.76715087890625,312.1507263183594,353.51690673828125,349.0414123535156,25.224544525146484,31.883567810058594,364.7890930175781,364.7890930175781
6,0,0,0,0,28.501083374023438,18.616657257080078,36.419334411621094,336.2048034667969,200.17832946777344,270.1153869628906,326.5217590332031,321.8567199707031,27.522687911987305,34.942928314208984,336.204833984375,336.2048034667969
7,0,0,0,0,26.465242385864258,18.843002319335938,32.12501525878906,324.5877990722656,190.92364501953125,262.4983825683594,316.1802978515625,311.9787292480469,25.585121154785156,30.977083206176758,324.5877990722656,324.5877990722656
8,0,0,0,0,24.352123260498047,20.179248809814453,29.253995895385742,385.15814208984375,166.1188201904297,347.492919921875,379.8355407714844,374.9765319824219,23.88812255859375,28.857770919799805,385.15814208984375,385.1580810546875
9,0,0,0,0,19.222543716430664,16.468358993530273,21.902267456054688,426.3748779296875,180.2872772216797,386.38330078125,426.36212158203125,425.7127990722656,18.996639251708984,22.032438278198242,426.3749084472656,426.3749084472656
10,0,0,0,0,22.790420532226562,22.219873428344727,26.721948623657227,393.6541748046875,174.2012939453125,353.0120849609375,393.5587463378906,390.8575134277344,22.197328567504883,26.627201080322266,393.6542053222656,393.6541748046875
11,0,0,0,0,25.32146644592285,21.298980712890625,28.554447174072266,338.2407531738281,151.70135498046875,302.3135681152344,341.19805908203125,338.6661682128906,24.414226531982422,28.116676330566406,338.24072265625,338.24072265625
12,0,0,0,0,27.74829864501953,21.571189880371094,30.510269165039062,304.5631408691406,140.04225158691406,270.456787109375,307.712158203125,303.6020812988281,27.16942596435547,30.088424682617188,304.5631408691406,304.5630798339844
13,0,0,0,0,23.770227432250977,20.226343154907227,26.359336853027344,259.16973876953125,97.72907257080078,240.03744506835938,264.030029296875,258.8849182128906,23.010272979736328,25.95041847229004,259.1697692871094,259.1697082519531
14,0,0,0,0,27.5185546875,21.01787567138672,29.03628158569336,194.2667694091797,73.36873626708984,179.87942504882812,200.56748962402344,197.4085235595703,24.672073364257812,27.229265213012695,194.2667694091797,194.2667694091797
15,0,0,0,0,37.83155059814453,23.814640045166016,40.97130584716797,224.81202697753906,73.3160629272461,212.5210723876953,241.59231567382812,237.7831573486328,33.4128532409668,37.655128479003906,224.81202697753906,224.81201171875
16,0,0,0,0,46.498504638671875,27.81975746154785,53.746849060058594,180.9148712158203,63.25945281982422,169.49462890625,203.81423950195312,200.38494873046875,41.70051956176758,50.24564743041992,180.9148712158203,180.9148712158203
17,0,0,0,0,46.037696838378906,28.290346145629883,51.74808120727539,115.7237548828125,42.12281799316406,107.78522491455078,143.6156463623047,140.38648986816406,41.12751388549805,48.37504959106445,115.7237548828125,115.7237548828125
18,0,0,0,0,42.172088623046875,31.978439331054688,51.16154479980469,25.57221031188965,23.438257217407227,10.226726531982422,55.573978424072266,60.21671676635742,42.066246032714844,51.245948791503906,25.57221031188965,25.57221031188965
19,0,0,0,0,51.25562286376953,30.595754623413086,61.83388137817383,20.381135940551758,19.494094848632812,5.947351455688477,60.41386032104492,69.22699737548828,49.86587142944336,60.537899017333984,20.38113021850586,20.381132125854492
20,0,0,0,0,32.8868408203125,24.76368522644043,42.313987731933594,67.2411117553711,56.22780227661133,36.87548828125,84.45912170410156,88.36971282958984,32.323429107666016,41.957550048828125,67.24111938476562,67.2411117553711
