sequence_name,frame_name,image_path,num_people,base_max_transl_l2_m,base_mean_transl_l2_m,base_bad_people,base_severe_people,base_is_good_frame,base_is_bad_frame,base_is_severe_frame,base_worst_track_id,base_worst_query_idx,hsi_max_transl_l2_m,hsi_mean_transl_l2_m,hsi_bad_people,hsi_severe_people,hsi_is_good_frame,hsi_is_bad_frame,hsi_is_severe_frame,hsi_worst_track_id,hsi_worst_query_idx
20221013_3_250_batch01hand_orbit_bigOffice_seq_000032,seq_000032_0165,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000032/rgb/seq_000032_0165.png,3,1.026707410812378,0.381011787801981,1,1,0,1,1,1000000002,2,1.0796809196472168,0.4073185622692108,1,1,0,1,1,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000209,seq_000209_0140,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000209/rgb/seq_000209_0140.png,3,0.8766394853591919,0.389292623847723,1,1,0,1,1,1000000000,0,0.9189333915710449,0.41136295596758526,1,1,0,1,1,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,seq_000018_0080,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0080.png,3,0.8566357493400574,0.347792054216067,1,1,0,1,1,1000000001,1,0.76907879114151,0.32679445048173267,1,0,0,1,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000206,seq_000206_0080,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000206/rgb/seq_000206_0080.png,3,0.6013926267623901,0.361037810643514,1,0,0,1,0,1000000001,1,0.664326548576355,0.35764628897110623,1,0,0,1,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000142,seq_000142_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000142/rgb/seq_000142_0030.png,3,0.47279325127601624,0.1789129301905632,0,0,1,0,0,1000000002,2,0.5330957770347595,0.22884960720936456,1,0,0,1,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000209,seq_000209_0135,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000209/rgb/seq_000209_0135.png,3,0.5170802474021912,0.2386954054236412,1,0,0,1,0,1000000000,0,0.33700311183929443,0.19597518195708594,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000198,seq_000198_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000198/rgb/seq_000198_0045.png,3,0.19108933210372925,0.105795053144296,0,0,1,0,0,1000000002,2,0.4984029233455658,0.22969941049814224,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000154,seq_000154_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000154/rgb/seq_000154_0025.png,3,0.3027671277523041,0.14629711086551347,0,0,1,0,0,1000000001,1,0.4295388460159302,0.19394112223138413,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000045,seq_000045_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000045/rgb/seq_000045_0105.png,3,0.3803195655345917,0.1413035529355208,0,0,1,0,0,1000000002,2,0.4259476959705353,0.18717888121803603,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000142,seq_000142_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000142/rgb/seq_000142_0025.png,2,0.3353287875652313,0.24463622272014618,0,0,1,0,0,1000000000,0,0.41791266202926636,0.31643327325582504,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000075,seq_000075_0080,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000075/rgb/seq_000075_0080.png,3,0.4077973961830139,0.16367996173600355,0,0,1,0,0,1000000002,2,0.39299044013023376,0.1751775729159514,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000206,seq_000206_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000206/rgb/seq_000206_0095.png,3,0.4026254117488861,0.19852377225955328,0,0,1,0,0,1000000002,2,0.286428302526474,0.11972194537520409,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,seq_000018_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0085.png,3,0.38591089844703674,0.15841438497106233,0,0,1,0,0,1000000001,1,0.23810245096683502,0.135615145166715,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000142,seq_000142_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000142/rgb/seq_000142_0020.png,2,0.37840911746025085,0.2232922464609146,0,0,1,0,0,1000000000,0,0.2941407859325409,0.20384100824594498,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000212,seq_000212_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000212/rgb/seq_000212_0075.png,2,0.3730025887489319,0.21021132171154022,0,0,1,0,0,1000000000,0,0.18202878534793854,0.10415730159729719,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000051,seq_000051_0065,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000051/rgb/seq_000051_0065.png,3,0.36808910965919495,0.17148762568831444,0,0,1,0,0,1000000000,0,0.27038586139678955,0.15939589341481528,0,0,1,0,0,1000000000,0
